Descr.breve:;"501"
Descr.lunga:;"Feltre-Fiera di Primiero-S.Martino di Castrozza"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo postfestivo scolastico";"Solo nei giorni scolastici";"Feriale non scolastico";"Solo nei giorni scolastici";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni festivi";;"Feriale escluso sabato";"Solo al sabato feriale";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni scolastici";"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Feriale non scolastico";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo gg.festivi prescol.";"Scolastico escluso sabato";;"Scolastico escluso sabato";"Solo  nei giorni feriali";"Solo nei giorni festivi";;"Solo  nei giorni feriali";"Solo nei giorni festivi";
Linea:;"La corsa si effettua anche nei giorni: 10.09.15, 10.02.16, 30.03.16, 13.06.16 e 20.06.16.";;;;;;;;;;;;;;;;;;;;;;"La corsa si effettua solo dal lunedì al giovedì scolastico";;;;;"La tratta Siror-S.Martino di C. si effettua solo nei gg feriali dal 24.12.2015 al 28.03.2016";;
Servizio:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"FELTRE (Staz. FS) - Part.";5.55;;;6.43;7.15;8.00;8.15;8.15;9.45;10.25;10.25;;12.10;13.10;13.10;13.15;13.15;13.15;;15.00;15.45;;16.00;;17.00;17.00;17.20;18.45;18.45;20.05
"FELTRE (Ospedale)";6.00;;;6.48;7.20;8.05;8.20;8.20;9.50;10.30;10.30;;12.16;13.15;13.15;13.20;13.20;13.20;;15.05;15.50;;16.05;;17.05;17.05;17.25;18.50;18.50;20.10
"S.Lucia";6.08;;;6.56;7.28;8.13;8.28;8.28;9.58;10.38;10.38;;12.24;13.23;13.23;13.28;|;13.28;;15.13;15.58;;|;;17.13;17.13;17.33;18.58;18.58;20.18
"ARTEN - Arr.";6.10;;;6.59;7.31;8.16;8.31;8.31;10.01;10.41;10.41;;12.27;13.26;13.26;13.31;|;13.31;;15.16;16.01;;|;;17.16;17.16;17.36;19.01;19.01;20.21
"ARTEN - Part.";;;;7.00;;8.17;;;10.02;;;;12.28;13.27;13.27;;|;13.32;;15.17;;;|;;;;17.41;19.02;19.02;20.22
"Fonzaso";;;;7.03;;8.20;;;10.05;;;;12.31;13.30;13.30;;|;13.35;;15.20;;;|;;;;17.44;19.05;19.05;20.25
"Ponte Serra";;;;7.10;;8.26;;;10.11;;;;12.37;13.36;13.36;;|;13.41;;15.26;;;|;;;;17.50;19.11;19.11;20.31
"Ponte Oltra";;;;7.15;;8.32;;;10.17;;;;12.42;13.42;13.42;;|;13.47;;15.32;;;|;;;;17.56;19.17;19.17;20.37
"Pontet";;;;7.22;;8.39;;;10.24;;;;12.49;13.49;13.49;;13.47;13.54;;15.39;;;16.32;;;;18.03;19.24;19.24;20.44
"Busarel";;6.58;;7.28;;8.45;;;10.30;;;;12.55;13.55;13.55;;13.53;14.00;;15.45;;16.36;16.38;;;;18.09;19.30;19.30;20.50
"Masi di Imer";;7.00;;7.30;;8.47;;;10.32;;;;12.57;13.57;13.57;;13.55;14.02;;15.47;;16.38;16.40;;;;18.11;19.32;19.32;20.52
"IMER";;7.02;7.02;7.32;;8.49;;;10.34;;;;12.59;13.59;13.59;;13.57;14.04;14.37;15.49;;16.40;16.42;;;;18.13;19.34;19.34;20.54
"Mezzano";;7.05;7.05;7.35;;8.52;;;10.37;;;;13.02;14.02;14.02;;14.00;14.07;14.40;15.52;;16.43;16.45;;;;18.16;19.37;19.37;20.57
"FIERA DI PRIMIERO - Arr.";;7.10;7.10;7.40;;8.57;;;10.42;;;;13.07;14.07;14.07;;14.05;14.12;14.45;15.57;;16.48;16.50;;;;18.21;19.42;19.42;21.02
"FIERA DI PRIMIERO - Part.";;7.10;7.10;7.40;;8.59;;;10.44;;;12.58;13.09;14.09;14.09;;;14.14;14.45;15.59;;;;17.00;;;18.23;19.44;19.44;21.04
"Ponte Mirabello";;7.12;7.12;7.42;;9.01;;;10.46;;;13.00;13.11;14.11;14.11;;;14.16;14.47;16.01;;;;|;;;18.25;19.46;19.46;21.06
"Tressane";;7.13;7.13;;;9.02;;;10.47;;;13.01;13.12;14.12;14.12;;;14.17;;16.02;;;;17.07;;;18.26;19.47;19.47;21.07
"Siror";;7.15;7.15;;;9.04;;;10.49;;;13.03;13.14;14.14;14.14;;;14.19;;16.04;;;;17.09;;;18.28;19.49;19.49;21.09
"Valmesta";;7.27;7.27;;;9.16;;;11.01;;;13.15;13.26;14.26;14.26;;;14.31;;16.16;;;;17.21;;;18.40;20.01;20.01
"Impianti Tognola";;7.35;7.35;;;9.24;;;11.09;;;13.23;13.34;14.34;14.34;;;14.39;;16.24;;;;17.29;;;18.48;20.09;20.09
"S.MARTINO  CASTROZZA - Arr.";;7.38;7.38;;;9.27;;;11.12;;;13.26;13.37;14.37;14.37;;;14.42;;16.27;;;;17.32;;;18.51;20.12;20.12
