Descr.breve:;"506"
Descr.lunga:;"Fiera di P. - Canal S.Bovo - Lago Calaita - Caoria"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;;;"Solo nei giorni feriali";;"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali"
Linea:;"La corsa si effettua solo nei giorni di Martedì, Giovedì e Sabato feriale /   Verkehrt nur Dienstags, Donnerstags und Samstags wenn Werktag";;"Servizio Urbano Turistico - si effettua fino al 6 settembre 2015";;;;"Servizio Urbano Turistico - si effettua fino al 6 settembre 2015";;
"FIERA DI PRIMIERO - Part.";;8.33;8.45;10.42;12.45;15.35;16.55;18.05;18.45
"MEZZANO";;8.38;8.52;10.47;12.50;15.40;17.02;18.10;18.50
"IMER";;8.41;8.55;10.50;12.53;15.43;17.05;18.13;18.53
"Passo Gobbera";7.40;|;|;|;13.03;|;|;18.23;19.03
"Zortea";7.48;9.12;|;11.21;13.11;16.14;|;18.31;19.11
"Cicona";7.52;9.08;|;11.17;13.15;16.10;|;18.35;19.15
"Prade";7.57;9.03;|;11.12;13.20;16.05;|;18.40;19.20
"Bivio Prade";8.02;8.58;|;11.07;13.25;16.00;|;18.45;19.25
"Lausen";8.06;8.52;9.08;11.01;13.29;15.54;17.16;18.49;19.29
"CANAL S.BOVO";8.07;8.53;9.09;11.02;13.30;15.55;17.17;18.50;19.30
"LAGO CALAITA - Arr.";;9.28;;11.37;|;16.30;;|;|
"CAORIA - Arr.";;;;;13.45;;;19.05;20.00
