Descr.breve:;"506"
Descr.lunga:;"Caoria-Canal S.Bovo-Imer-Fiera di Primiero"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo postfestivo scolastico";"Feriale non scolastico";"Solo nei giorni scolastici";"Solo nei giorni scolastici";"Solo nei giorni scolastici";;;"Solo nei giorni scolastici";"Feriale non scolastico";"Scolastico escluso sabato"
Linea:;"La corsa si effettua anche nei giorni: 10.09.15, 10.02.16, 30.03.16, 13.06.16  e 20.06.16.";;;;;"La corsa si effettua solo il lunedì feriale";"La corsa si effettua solo il lunedì feriale / Servizio svolto da autonoleggiatore privato";;;
Servizio:;;;;;;;;;;
"CAORIA - Part.";4.45;6.10;6.35;7.05;;;;13.45;14.00;15.45
"CANAL S.BOVO";5.00;6.25;6.50;7.20;7.20;9.05;11.00;14.00;14.15;16.00
"Lausen";5.01;6.26;6.51;7.21;7.21;9.06;11.01;14.01;14.16;16.01
"Bivio Prade";5.05;6.30;6.47;|;7.17;9.10;11.05;14.05;14.20;16.05
"Prade";5.10;6.35;6.42;|;7.12;|;11.08;14.10;14.25;16.27
"Cicona";5.15;6.40;6.35;|;7.05;|;11.11;14.15;14.30;16.22
"Zortea";5.19;6.44;6.33;|;7.03;|;11.13;14.19;14.34;16.18
"Passo Gobbera";5.27;6.52;6.25;|;6.55;9.14;11.20;14.27;14.42;16.10
"Busarel";|;|;6.58;7.28;7.28;;;|;|;16.36
"Masi di Imer";|;|;7.00;7.30;7.30;;;|;|;16.38
"IMER";5.37;7.02;7.02;7.32;7.32;;;14.37;14.52;16.40
"Mezzano";;7.05;7.05;7.35;7.35;;;14.40;14.55;16.43
"FIERA DI PRIMIERO - Arr.";;7.10;7.10;7.40;7.40;;;14.45;15.00;16.48
