Descr.breve:;"623"
Descr.lunga:;"Cles - Pavillo - Tuenno - Portolo"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";"Solo nei giorni feriali";"Feriale escluso sabato";"Solo nei giorni feriali"
Linea:;;;;"Servizio svolto da autonoleggiatore privato"
"PORTOLO - Part.";7.20;13.40;;18.15
"NANNO";7.25;13.45;;18.19
"TASSULLO";|;|;;18.24
"TUENNO";7.35;13.55;16.44;|
"Pavillo";7.40;14.00;|;|
"SANZENONE";7.42;14.02;|;|
"Rallo";7.45;14.05;|;|
"CLES (Autostaz.) - Arr.";7.50;14.10;16.52;18.30
