Descr.breve:;"623"
Descr.lunga:;"Cles - Pavillo - Tuenno - Nanno - Portolo"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Feriale non scolastico";"Solo nei giorni scolastici";"Feriale non scolastico";"Solo al sabato scolastico";"Scolastico escluso sabato"
Linea:;"Servizio svolto da autonoleggiatore privato";;;;;;
Servizio:;"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE"
"CLES (Autostaz.) - Part.";17.20;13.20;13.20;12.25;6.55;6.55;6.55
"Cles (Piazza Fiera)";|;13.22;|;12.27;|;|;|
"Rallo";17.25;13.28;13.25;12.33;|;|;|
"SANZENONE";17.28;13.31;13.28;12.36;|;|;|
"Pavillo";17.30;13.33;13.30;12.38;|;|;|
"TUENNO";17.35;13.38;13.35;12.43;|;|;|
"TASSULLO";|;|;|;|;|;|;|
"NANNO";17.43;13.43;13.40;12.52;7.06;7.06;7.07
"PORTOLO - Arr.";17.47;13.48;13.44;12.56;7.10;7.10;7.11
