Descr.breve:;"632"
Descr.lunga:;"Fondo - Castelfondo - Revò - Cles"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Feriale non scolastico";"Solo nei giorni scolastici";"Solo nei giorni scolastici";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Solo  nei giorni feriali";"Solo nei giorni festivi";;;"Solo  nei giorni feriali";"Solo nei giorni festivi"
Linea:;;"Servizio svolto da autonoleggiatore privato";;;;;;;;;;"La corsa si effettua solo nei giorni scolastici dal lunedì al giovedì ";"La corsa si effettua solo nei giorni senza scuola dal lunedì al giovedì";"Servizio svolto da autonoleggiatore privato";
Servizio:;"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE"
"FONDO (Via Garibaldi) - Part.";5.57;;6.45;;6.55;7.45;9.00;12.00;12.55;13.22;13.22;;;17.00;18.20
"Castelfondo";6.07;6.30;6.55;7.00;|;7.55;|;12.10;13.05;13.32;13.32;;;17.10;18.30
"Dovena";|;|;|;6.55;|;|;|;|;13.10;|;|;;;|;|
"Brez";6.17;6.39;7.05;7.10;7.05;8.05;9.10;12.20;;13.42;13.42;;;17.20;18.40
"Arsio";6.20;6.42;7.08;7.13;7.08;8.08;9.13;12.23;;13.45;13.45;;;17.23;18.43
"Cloz";6.23;6.44;7.11;7.16;7.11;8.11;9.16;12.26;;13.48;13.48;;;17.26;18.46
"Romallo";6.29;6.50;7.17;7.22;7.17;8.17;9.22;12.32;;13.54;13.54;16.27;16.27;17.32;18.52
"Revo'";6.31;6.52;7.19;7.24;7.19;8.19;9.24;12.34;;13.56;13.56;16.30;16.30;17.34;18.54
"Revo' (piazza Madonna)";|;|;|;|;|;|;|;|;;|;|;16.30;16.30;|;|
"Cagno'";6.36;6.57;7.24;7.29;7.24;8.24;9.29;12.39;;14.01;14.01;16.35;16.35;17.39;18.59
"Cles (Piazza Fiera)";6.42;7.03;7.30;7.35;7.30;8.30;9.35;12.45;;14.07;14.07;16.38;16.38;17.45;19.05
"CLES (Autostaz.) - Arr.";6.44;7.05;7.32;7.37;7.32;8.32;9.37;12.47;;14.09;14.09;16.40;16.40;17.47;19.07
