Descr.breve:;"640"
Descr.lunga:;"Malè - Rabbi Bagni - Somrabbi"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;;"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni scolastici";"Scolastico escluso sabato";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo  nei giorni feriali"
Linea:;;;;;;;;;;
Servizio:;"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE"
"MALE' - Part.";6.35;9.55;11.55;12.52;12.52;13.10;15.45;17.45;18.07;19.10
"Magras (Bivio)";6.40;10.00;12.00;12.57;12.57;13.15;15.50;17.50;18.12;19.15
"Pracorno";6.44;10.04;12.04;13.01;13.01;13.19;15.54;17.54;18.16;19.19
"Tasse'";6.49;10.09;12.09;13.06;13.06;13.24;15.59;17.59;18.21;19.24
"S.BERNARDO";6.53;10.13;12.13;13.10;13.10;13.28;16.03;18.03;18.25;19.28
"Piazzola Bivio";6.55;10.15;|;13.12;13.12;13.30;;|;|;19.30
"Rabbi Bagni";6.58;10.18;|;13.15;13.15;13.33;;|;|;19.33
"PIAZZOLA";7.07;10.27;12.20;13.24;13.24;13.42;;18.10;18.32;19.42
"SOMRABBI - Arr.";7.10;10.30;;13.27;13.27;13.45;;18.13
