Descr.breve:;"640"
Descr.lunga:;"Somrabbi - Rabbi Bagni - Malè"
Validità:;"Orario in vigore dal 28/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;;"Solo nei gg. Feriali";"Solo nei gg. Festivi";"Solo nei gg. Feriali";"Solo nei gg. Festivi";"Solo nei gg. Festivi";"Solo nei gg. Feriali";"Solo nei gg. Feriali";"Solo nei gg. Festivi";"Solo nei gg. Feriali";"Solo nei gg. Festivi";"Solo nei gg. Feriali";"Solo nei gg. Festivi";"Solo nei gg. Feriali"
Linea:;;;;;;;;;;;;;;
Servizio:;"Servizio con Bus";"Servizio con Bus";"Servizio con Bus";"Servizio con Bus";"Servizio con Bus";"Servizio con Bus";"Servizio con Bus";"Servizio con Bus";"Servizio con Bus";"Servizio con Bus";"Servizio con Bus";"Servizio con Bus";"Servizio con Bus";"Servizio con Bus"
"SOMRABBI - Part.";7.12;;;;;;;13.03;13.03;;;18.58;19.25
"PIAZZOLA";7.16;;;10.12;10.34;;;13.07;13.07;;;19.02;19.29;19.35
"Campeggio al Plan - Part.";7.25;8.32;8.32;10.22;10.43;11.21;11.38;13.16;13.16;15.54;15.54;|;|;19.44
"Rabbi Bagni";7.27;8.33;8.33;10.23;10.44;11.22;11.39;13.18;13.18;15.55;15.55;|;|;19.46
"Piazzola Bivio";7.30;8.36;8.36;10.26;10.47;11.25;11.42;13.21;13.21;15.58;15.58;|;|;19.49
"S.BERNARDO";7.32;8.38;8.38;10.28;10.49;11.27;11.44;13.23;13.23;16.00;16.00;19.09;19.36;19.51
"Tasse'";7.36;8.42;8.42;10.32;10.53;11.31;11.48;13.27;13.27;16.04;16.04;19.13;19.40;19.55
"Pracorno";7.41;8.47;8.47;10.37;10.58;11.36;11.53;13.32;13.32;16.09;16.09;19.18;19.45;20.00
"Magras (Bivio)";7.45;8.51;8.51;10.41;11.02;11.40;11.57;13.36;13.36;16.13;16.13;19.22;19.49;20.04
"Terzolas Bivio Val di Rabbi";7.46;8.52;8.52;10.42;11.03;11.41;11.58;13.37;13.37;16.14;16.14;19.23;19.50;20.05
"MALE' - Arr.";7.50;8.56;8.56;10.46;11.07;11.45;12.02;13.41;13.41;16.18;16.18;19.27;19.54;20.09
