Descr.breve:;"642"
Descr.lunga:;"Malè - Folgarida - Madonna di Campiglio"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali";;"Solo nei giorni feriali";"Solo nei giorni feriali"
Linea:;;;;;;"La corsa proviene da Passo Mendola";;"Autobus attrezzato per trasporto bici (max 7)(tratta Malè-M.di Campiglio)";;
Servizio:;"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE"
"MALE' - Part.";7.00;8.00;9.00;9.55;12.20;12.20;13.50;15.25;16.40;19.05
"Croviana";7.05;8.05;9.05;10.00;12.25;12.25;13.55;15.30;16.45;19.10
"MONCLASSICO";7.09;8.09;9.09;10.04;12.29;12.29;13.59;15.34;16.49;19.14
"Presson";7.10;8.10;9.10;10.05;12.30;12.30;14.00;15.35;16.50;19.15
"DIMARO (paese)";7.13;8.13;9.13;10.08;12.33;12.33;14.03;15.38;16.53;19.19
"FOLGARIDA";7.25;8.25;9.25;10.20;12.45;12.45;14.15;15.50;17.05;19.31
"Belvedere - Arr.";7.28;8.28;9.28;10.23;12.48;12.48;14.18;15.53;17.08;19.34
"Genziana";7.35;8.35;9.35;10.30;12.55;12.55;14.25;16.00
"CAMPO CARLOMAGNO";7.40;8.40;9.40;10.35;13.00;13.00;14.30;16.05
"Funivia Groste'";7.42;8.42;9.42;10.37;13.02;13.02;14.32;16.07
"M. CAMPIGLIO";7.48;8.48;9.48;10.43;13.08;13.08;14.38;16.13
"M.CAMPIGLIO (VV.FF.) - Arr.";7.50;8.50;9.50;10.45;13.10;13.10;14.40;16.15
