Descr.breve:;"643"
Descr.lunga:;"Malè - Marilleva 1400"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali";
Linea:;"La corsa si effettua solo fino al 31 agosto 2015";"La corsa si effettua solo fino al 31 agosto 2015";"La corsa si effettua solo fino al 31 agosto 2015";"La corsa si effettua solo fino al 31 agosto 2015";"La corsa si effettua solo fino al 31 agosto 2015"
Servizio:;"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE"
"MALE' - Part.";17.45;17.35;12.20;12.07;7.55
"Croviana";17.50;17.40;12.25;12.12;8.00
"MONCLASSICO";17.54;17.44;12.29;12.16;8.04
"Presson";17.55;17.45;12.30;12.17;8.05
"DIMARO (Ponte)";17.59;17.49;12.32;12.19;8.07
"Mastellina";18.01;17.51;12.36;12.23;8.11
"Mestriago";18.02;17.52;12.37;12.24;8.12
"Piano di Commezzadura";18.04;17.54;12.39;12.26;8.14
"MEZZANA";18.08;17.58;12.43;12.30;8.18
"Marilleva 900";18.13;18.03;12.48;12.35;8.23
"MARILLEVA 1400 Solaria";18.30;18.20;13.05;12.52;8.40
"MARILLEVA 1400 - Arr.";18.30;18.20;13.05;12.52;8.40
