Descr.breve:;"645"
Descr.lunga:;"Peio -Cogolo -Fucine -Mezzana -Malè"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo postfestivo scolastico";"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Solo nei giorni scolastici";"Feriale non scolastico";"Solo nei giorni festivi";"Solo nei giorni festivi";"Scolastico escluso sabato";"Solo al sabato scolastico";"Solo nei giorni scolastici";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni festivi";"Feriale escluso sabato";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Scolastico escluso sabato";;"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo  nei giorni feriali"
Linea:;;;;;;;;;;;"La corsa si effettua solo dal 08.12.15 al 29.03.16";"La corsa si effettua solo dal 08.12.15 al 29.03.16";"La corsa si effettua solo dal 08.12.15 al 29.03.16";"La corsa si effettua solo dal 08.12.15 al 29.03.16";;;;;"La tratta Peio - Cogolo si effettua solo dal 08.12.15 al 29.03.16";;;;;"La corsa si effettua solo dal 08.12.15 al 29.03.16";;;
Servizio:;"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE"
"PEIO - Part.";;;6.49;;6.54;;;7.14;7.17;;8.20;;8.20;;;11.20;;13.34;13.55;16.25;16.30;;18.00;18.00;;;18.55
"Peio - Fonti";;;6.54;;6.59;;;7.19;7.22;;8.25;;8.25;;;11.25;;13.39;14.00;16.30;16.35;;18.05;18.05;;;19.00
"Peio -Campeggio V.di Sole";;;6.58;;7.03;;;7.23;7.26;;8.29;;8.29;;;11.29;;13.43;14.04;16.34;16.39;;18.09;18.09;;;19.04
"COGOLO - Arr.";;;7.03;;7.08;;;7.28;7.31;;8.34;;8.34;;;11.34;;13.48;14.09;16.39;16.44;;18.14;18.14;;;19.09
"COGOLO - Part.";4.37;5.38;7.03;;7.08;7.08;;7.28;7.31;;8.34;;8.34;;;11.34;11.34;13.48;14.09;16.39;16.44;;18.14;;18.14;18.14
"Celledizzo Bivio";4.39;5.40;7.05;;7.10;7.10;;7.33;7.33;;8.36;;8.36;;;11.36;11.36;13.50;14.11;16.41;16.46;;18.16;;18.16;18.16
"Comasine bivio";4.41;5.42;7.07;;7.12;7.12;;7.35;7.35;;8.38;;8.38;;;11.38;11.38;13.52;14.13;16.43;16.48;;18.18;;18.18;18.18
"Celentino Bivio";4.42;5.43;7.08;;7.13;7.13;;7.36;7.36;;8.39;;8.39;;;11.39;11.39;13.53;14.14;16.44;16.49;;18.19;;18.19;18.19
"FUCINE - Arr.";4.47;5.48;7.13;;7.18;7.18;;7.41;7.41;;8.44;;8.44;;;11.44;11.44;13.58;14.19;16.49;16.54;;18.24;;18.24;18.24
"FUCINE - Part.";4.49;5.50;;7.15;7.20;;7.20;;;7.42;;8.46;;8.46;8.46;11.46;11.46;14.00;14.21;16.51;;16.55;18.26;;18.26;18.26
"OSSANA";4.51;5.52;;7.17;7.22;;7.22;;;7.44;;8.48;;8.48;8.48;11.48;11.48;14.02;14.23;16.53;;16.57;18.28;;18.28;18.28
"Cusiano";4.53;5.54;;7.19;7.24;;7.24;;;7.46;;8.50;;8.50;8.50;11.50;11.50;14.04;14.25;16.55;;16.59;18.30;;18.30;18.30
"PELLIZZANO";4.55;5.56;;7.21;7.26;;7.26;;;7.48;;8.52;;8.52;8.52;11.52;11.52;14.06;14.27;16.57;;17.01;18.32;;18.32;18.32
"Claiano Bivio";4.57;5.58;;7.23;7.28;;7.28;;;7.50;;8.54;;8.54;8.54;11.54;11.54;14.08;14.29;16.59;;17.03;18.34;;18.34;18.34
"MEZZANA";5.00;6.01;;7.26;7.31;;7.31;;;7.53;;8.57;;8.57;8.57;11.57;11.57;14.11;14.32;17.02;;17.06;18.37;;18.37;18.37
"Piano di Commezzadura";5.04;6.05;;7.30;7.35;;7.35;;;7.57;;9.01;;9.01;9.01;12.01;12.01;14.15;14.36;17.06;;17.10;18.41;;18.41;18.41
"Mestriago";5.06;6.07;;7.32;7.37;;7.37;;;7.59;;9.03;;9.03;9.03;12.03;12.03;14.17;14.38;17.08;;17.12;18.43;;18.43;18.43
