Descr.breve:;"646"
Descr.lunga:;"Passo Tonale - Vermiglio - Fucine - Mezzana - Malè"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni festivi";"Solo nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni festivi"
Linea:;;;;;;;;;;;"Autobus attrezzato per trasporto bici (max 7): tratta Fucine-Malè";;"Autobus attrezzato per trasporto bici (max 7): tratta Fucine-Malè";;;;;;;;;;;;;
"PASSO TONALE - Part.";;;;6.56;;8.13;;8.13;;11.35;;11.35;;13.38;;13.38;;;;17.01;;17.01;;17.56;17.56
"Vermiglio nord - Part.";;5.42;;7.16;7.16;8.33;;8.33;;11.55;;11.55;;13.58;;13.58;;;;17.21;;17.21;;18.16;18.16
"VERMIGLIO - Part.";;5.43;;7.17;7.17;8.34;;8.34;;11.56;;11.56;;13.59;;13.59;;;;17.22;;17.22;;18.17;18.17
"FUCINE - Arr.";;5.50;;7.24;7.24;8.41;;8.41;;12.03;;12.03;;14.06;;14.06;;;;17.29;;17.29;;18.24;18.24
"FUCINE - Part.";5.20;;5.52;7.26;7.26;;8.43;;8.43;;12.05;;12.05;;14.08;14.08;15.06;16.00;16.45;;17.31;;17.31;18.26;;18.26
"OSSANA";5.22;;5.54;7.28;7.28;;8.45;;8.45;;12.07;;12.07;;14.10;14.10;15.08;16.02;16.47;;17.33;;17.33;18.28;;18.28
"Cusiano";5.24;;5.56;7.30;7.30;;8.47;;8.47;;12.09;;12.09;;14.12;14.12;15.10;16.04;16.49;;17.35;;17.35;18.30;;18.30
"PELLIZZANO";5.26;;5.58;7.32;7.32;;8.49;;8.49;;12.11;;12.11;;14.14;14.14;15.12;16.06;16.51;;17.37;;17.37;18.32;;18.32
"Claiano Bivio";5.28;;6.00;7.34;7.34;;8.51;;8.51;;12.13;;12.13;;14.16;14.16;15.14;16.08;16.53;;17.39;;17.39;18.34;;18.34
"MEZZANA";5.31;;6.03;7.37;7.37;;8.54;;8.54;;12.16;;12.16;;14.19;14.19;15.17;16.11;16.56;;17.42;;17.42;18.37;;18.37
"Piano di Commezzadura";5.35;;6.07;7.41;7.41;;8.58;;8.58;;12.20;;12.20;;14.23;14.23;15.21;16.15;17.00;;17.46;;17.46;18.41;;18.41
"Mestriago";5.37;;6.09;7.43;7.43;;9.00;;9.00;;12.22;;12.22;;14.25;14.25;15.23;16.17;17.02;;17.48;;17.48;18.43;;18.43
"Mastellina";5.38;;6.10;7.44;7.44;;9.01;;9.01;;12.23;;12.23;;14.26;14.26;15.24;16.18;17.03;;17.49;;17.49;18.44;;18.44
"DIMARO (Ponte)";5.42;;6.14;7.48;7.48;;9.05;;9.05;;12.27;;12.27;;14.30;14.30;15.28;16.22;17.07;;17.53;;17.53;18.48;;18.48
"Presson";5.44;;6.16;7.50;7.50;;9.07;;9.07;;12.29;;12.29;;14.32;14.32;15.30;16.24;17.09;;17.55;;17.55;18.50;;18.50
"MONCLASSICO";5.45;;6.17;7.51;7.51;;9.08;;9.08;;12.30;;12.30;;14.33;14.33;15.31;16.25;17.10;;17.56;;17.56;18.51;;18.51
"Croviana";5.49;;6.21;7.55;7.55;;9.12;;9.12;;12.34;;12.34;;14.37;14.37;15.35;16.29;17.14;;18.00;;18.00;18.55;;18.55
"MALE' - Arr.";5.54;;6.26;8.00;8.00;;9.17;;9.17;;12.39;;12.39;;14.42;14.42;15.40;16.34;17.19;;18.05;;18.05;19.00;;19.00
