Descr.breve:;"861"
Descr.lunga:;"Linea 1: Riva - Varone - Arco - S.Giorgio- Brione - Riva del Garda"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei gg. Feriali";"Solo nei gg. Feriali";;"Solo nei gg. Feriali";;"Solo nei gg. Feriali";"Solo nei gg. Feriali";;"Solo nei gg. Feriali";;;"Solo nei gg. Feriali";;"Solo nei gg. Feriali";"Solo nei gg. Festivi";"Solo nei gg. Feriali";
Linea:;;;;;;;"Servizio svolto con autobus extraurbano";;;;;;;;"Servizio svolto con autobus extraurbano";;
Servizio:;;;;;;;;;;;;;;;;;
"RIVA DEL G. (Autostaz.) - Part.";6.58;7.55;8.55;9.55;10.55;11.55;12.25;12.55;13.25;13.55;14.55;15.55;16.55;17.55;17.55;18.55;19.55
"Riva del G. Viale Martiri";7.00;7.57;8.57;9.57;10.57;11.57;12.27;12.57;13.27;13.57;14.57;15.57;16.57;17.57;17.57;18.57;19.57
"Riva del G. V.le D.Alighieri";7.01;7.58;8.58;9.58;10.58;11.58;|;12.58;13.28;13.58;14.58;15.58;16.58;17.58;|;18.58;19.58
"Riva del G. Via D.Chiesa";7.03;8.00;9.00;10.00;11.00;12.00;12.29;13.00;13.30;14.00;15.00;16.00;17.00;18.00;17.59;19.00;20.00
"Riva del G. Viale dei Tigli 8";7.04;8.01;9.01;10.01;11.01;12.01;|;13.01;13.31;14.01;15.01;16.01;17.01;18.01;|;19.01;20.01
"Riva del G. V.le dei Tigli 21";7.05;8.02;9.02;10.02;11.02;12.02;12.31;13.02;13.32;14.02;15.02;16.02;17.02;18.02;18.01;19.02;20.02
"Albola";7.06;8.03;9.03;10.03;11.03;12.03;12.32;13.03;13.33;14.03;15.03;16.03;17.03;18.03;18.02;19.03;20.03
"Riva del G. Via Oleandri";7.06;8.03;9.03;10.03;11.03;12.03;|;13.03;13.33;14.03;15.03;16.03;17.03;18.03;|;19.03;20.03
"Varone Sc.Alberghiera";7.07;8.04;9.04;10.04;11.04;12.04;12.33;13.04;13.34;14.04;15.04;16.04;17.04;18.04;18.03;19.04;20.04
"Varone Via Ballino 14";7.08;8.05;9.05;10.05;11.05;12.05;12.34;13.05;13.35;14.05;15.05;16.05;17.05;18.05;18.04;19.05;20.05
"Varone Alberello";7.09;8.06;9.06;10.06;11.06;12.06;12.35;13.06;13.36;14.06;15.06;16.06;17.06;18.06;18.05;19.06;20.06
"Varone Cascata";7.11;8.08;9.08;10.08;11.08;12.08;12.37;13.08;13.38;14.08;15.08;16.08;17.08;18.08;18.07;19.08;20.08
"Varone Via Venezia/Ferrari";7.12;8.09;9.09;10.09;11.09;12.09;12.38;13.09;13.39;14.09;15.09;16.09;17.09;18.09;18.08;19.09;20.09
"Varone Via Venezia/Sega";7.13;8.10;9.10;10.10;11.10;12.10;12.38;13.10;13.40;14.10;15.10;16.10;17.10;18.10;18.08;19.10;20.10
"Pasina bivio";7.14;8.11;9.11;10.11;11.11;12.11;12.39;13.11;13.41;14.11;15.11;16.11;17.11;18.11;18.09;19.11;20.11
"Ceole "cementificio"";7.15;8.12;9.12;10.12;11.12;12.12;12.40;13.12;13.42;14.12;15.12;16.12;17.12;18.12;18.10;19.12;20.12
"Ceole";7.16;8.13;9.13;10.13;11.13;12.13;12.42;13.13;13.43;14.13;15.13;16.13;17.13;18.13;18.12;19.13;20.13
"Varignano V.Grazie/Veneto";7.17;8.14;9.14;10.14;11.14;12.14;12.42;13.14;13.44;14.14;15.14;16.14;17.14;18.14;18.12;19.14;20.14
"Varignano";7.18;8.15;9.15;10.15;11.15;12.15;12.43;13.15;13.45;14.15;15.15;16.15;17.15;18.15;18.13;19.15;20.15
"Vigne";7.19;8.16;9.16;10.16;11.16;12.16;12.44;13.16;13.46;14.16;15.16;16.16;17.16;18.16;18.14;19.16;20.16
"Chiarano";7.21;8.18;9.18;10.18;11.18;12.18;12.46;13.18;13.48;14.18;15.18;16.18;17.18;18.18;18.16;19.18;20.18
"Arco Ospedale";7.22;8.19;9.19;10.19;11.19;12.19;12.48;13.19;13.49;14.19;15.19;16.19;17.19;18.19;18.18;19.19;20.19
"Arco Via Capitelli";7.23;8.20;9.20;10.20;11.20;12.20;12.49;13.20;13.50;14.20;15.20;16.20;17.20;18.20;18.19;19.20;20.20
"Arco Via Battisti 4";7.24;8.21;9.21;10.21;11.21;12.21;|;13.21;13.51;14.21;15.21;16.21;17.21;18.21;|;19.21;20.21
"ARCO  (Autostaz.) - Arr.";7.26;8.23;9.23;10.23;11.23;12.23;12.52;13.23;13.53;14.23;15.23;16.23;17.23;18.23;18.22;19.23;20.23
"ARCO  (Autostaz.) - Part.";7.26;8.23;9.23;10.23;11.23;12.23;;13.23;13.53;14.23;15.23;16.23;17.23;18.23;;19.23;20.23
"Arco Via Marconi";7.27;8.24;9.24;10.24;11.24;12.24;;13.24;13.54;14.24;15.24;16.24;17.24;18.24;;19.24;20.24
"Arco V.Monache  Poste";7.28;8.25;9.25;10.25;11.25;12.25;;13.25;13.55;14.25;15.25;16.25;17.25;18.25;;19.25;20.25
"Arco Via Mantova 21";7.29;8.26;9.26;10.26;11.26;12.26;;13.26;13.56;14.26;15.26;16.26;17.26;18.26;;19.26;20.26
"Arco Via Mantova Cimitero";7.30;8.27;9.27;10.27;11.27;12.27;;13.27;13.57;14.27;15.27;16.27;17.27;18.27;;19.27;20.27
"Arco Via Mantova 1";7.31;8.28;9.28;10.28;11.28;12.28;;13.28;13.58;14.28;15.28;16.28;17.28;18.28;;19.28;20.28
"S.Giorgio Incr.Circonvall.";7.32;8.29;9.29;10.29;11.29;12.29;;13.29;13.59;14.29;15.29;16.29;17.29;18.29;;19.29;20.29
"S.Giorgio Zona Artigianale";7.33;8.30;9.30;10.30;11.30;12.30;;13.30;14.00;14.30;15.30;16.30;17.30;18.30;;19.30;20.30
"S.Giorgio Incr.V.Sabbioni";7.34;8.31;9.31;10.31;11.31;12.31;;13.31;14.01;14.31;15.31;16.31;17.31;18.31;;19.31;20.31
"S.Giorgio";7.35;8.32;9.32;10.32;11.32;12.32;;13.32;14.02;14.32;15.32;16.32;17.32;18.32;;19.32;20.32
"S.Giorgio La Grotta";7.36;8.33;9.33;10.33;11.33;12.33;;13.33;14.03;14.33;15.33;16.33;17.33;18.33;;19.33;20.33
"S.Alessandro Cartiera";7.37;8.34;9.34;10.34;11.34;12.34;;13.34;14.04;14.34;15.34;16.34;17.34;18.34;;19.34;20.34
"S.Alessandro Via Rovigo";7.38;8.35;9.35;10.35;11.35;12.35;;13.35;14.05;14.35;15.35;16.35;17.35;18.35;;19.35;20.35
"S.Alessandro";7.39;8.36;9.36;10.36;11.36;12.36;;13.36;14.06;14.36;15.36;16.36;17.36;18.36;;19.36;20.36
"Brione H.Orchidea";7.40;8.37;9.37;10.37;11.37;12.37;;13.37;14.07;14.37;15.37;16.37;17.37;18.37;;19.37;20.37
"Brione Campeggio";7.41;8.38;9.38;10.38;11.38;12.38;;13.38;14.08;14.38;15.38;16.38;17.38;18.38;;19.38;20.38
"Brione Case Itea";7.42;8.39;9.39;10.39;11.39;12.39;;13.39;14.09;14.39;15.39;16.39;17.39;18.39;;19.39;20.39
"Riva V.Rovereto H.Brione";7.43;8.40;9.40;10.40;11.40;12.40;;13.40;14.10;14.40;15.40;16.40;17.40;18.40;;19.40;20.40
"Riva V.Rovereto Coop";7.44;8.41;9.41;10.41;11.41;12.41;;13.41;14.11;14.41;15.41;16.41;17.41;18.41;;19.41;20.41
"Riva V.Rovereto VV.FF.";7.45;8.42;9.42;10.42;11.42;12.42;;13.42;14.12;14.42;15.42;16.42;17.42;18.42;;19.42;20.42
"Riva V.Rovereto/Pascoli 3";7.46;8.43;9.43;10.43;11.43;12.43;;13.43;14.13;14.43;15.43;16.43;17.43;18.43;;19.43;20.43
"Riva V.Carducci H.Liberty";7.47;8.44;9.44;10.44;11.44;12.44;;13.44;14.14;14.44;15.44;16.44;17.44;18.44;;19.44;20.44
"Riva del G. (Via D. Chiesa)";7.48;8.45;9.45;10.45;11.45;12.45;;13.45;14.15;14.45;15.45;16.45;17.45;18.45;;19.45;20.45
"RIVA DEL G.  (Autostaz.) - Arr.";7.51;8.48;9.48;10.48;11.48;12.48;;13.48;14.18;14.48;15.48;16.48;17.48;18.48;;19.48;20.48
